Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force
AB10 1PE,Yes,57.146637,-2.112707,393279,806200,NJ932061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",23,9,"","","City Centre West - 03","Large urban area",,33,,S01006584,,S02001249,"City Centre West",,S00088975,S14000002,6802,1,0,2019-03-28,"Aberdeen",0.905861,AB,AB10,"Scotland"
AB10 1PF,Yes,57.147213,-2.112081,393317,806264,NJ933062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",20,8,"","","Rosemount - 01","Large urban area",,29,,S01006564,,S02001246,"Rosemount",,S00090518,S14000002,2834,1,0,2019-03-28,"Aberdeen",0.896655,AB,AB10,"Scotland"
AB10 1PG,Yes,57.147394,-2.110528,393411,806284,NJ934062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","Rosemount - 01","Large urban area",,26,,S01006564,,S02001246,"Rosemount",,S00090518,S14000002,2834,1,0,2019-03-28,"Aberdeen",0.823183,AB,AB10,"Scotland"
AB10 1PN,Yes,57.145009,-2.115148,393131,806019,NJ931060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","City Centre West - 03","Large urban area",,37,,S01006584,,S02001249,"City Centre West",,S00088971,S14000002,6802,1,0,2019-03-28,"Aberdeen",1.00296,AB,AB10,"Scotland"
AB10 1PP,Yes,57.145249,-2.117859,392967,806046,NJ929060,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","City Centre West - 03","Large urban area",,37,,S01006584,,S02001249,"City Centre West",,S00090451,S14000002,6802,1,1,2019-03-28,"Aberdeen",1.16853,AB,AB10,"Scotland"
AB10 1PR,Yes,57.145317,-2.104299,393788,806052,NJ937060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",2018-09-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,31,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.382856,AB,AB10,"Scotland"
AB10 1PS,Yes,57.14315,-2.114613,393163,805812,NJ931058,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","West End North - 01","Large urban area",,34,,S01006571,,S02001247,"West End North",,S00090448,S14000002,6244,1,1,2019-03-28,"Aberdeen",0.962209,AB,AB10,"Scotland"
AB10 1PU,Yes,57.143998,-2.113384,393238,805906,NJ932059,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","City Centre West - 03","Large urban area",,36,,S01006584,,S02001249,"City Centre West",,S00090512,S14000002,6802,1,1,2019-03-28,"Aberdeen",0.886717,AB,AB10,"Scotland"
AB10 1PY,Yes,57.14273,-2.124847,392544,805766,NJ925057,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",2004-07-01,,"","",,,"","","West End North - 01","Large urban area",,34,,S01006571,,S02001247,"West End North",,S00090449,S14000002,6244,1,1,2019-03-28,"Aberdeen",1.58093,AB,AB10,"Scotland"
AB10 1QA,Yes,57.145144,-2.11457,393166,806034,NJ931060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","City Centre West - 03","Large urban area",,36,,S01006584,,S02001249,"City Centre West",,S00088971,S14000002,6802,1,1,2019-03-28,"Aberdeen",0.97085,AB,AB10,"Scotland"
AB10 1QB,Yes,57.143886,-2.11559,393104,805894,NJ931058,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","West End North - 01","Large urban area",,37,,S01006571,,S02001247,"West End North",,S00088970,S14000002,6244,1,1,2019-03-28,"Aberdeen",1.01931,AB,AB10,"Scotland"
AB10 1QD,Yes,57.14754,-2.107686,393583,806300,NJ935062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",4,4,"","","City Centre West - 05","Large urban area",,28,,S01006586,,S02001249,"City Centre West",,S00090902,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.68987,AB,AB10,"Scotland"
AB10 1QE,Yes,57.147755,-2.108331,393544,806324,NJ935063,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",28,18,"","","City Centre West - 05","Large urban area",,27,,S01006586,,S02001249,"City Centre West",,S00090901,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.735223,AB,AB10,"Scotland"
AB10 1QH,Yes,57.146432,-2.111087,393377,806177,NJ933061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",87,38,"","","City Centre West - 04","Large urban area",,33,,S01006585,,S02001249,"City Centre West",,S00088974,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.806662,AB,AB10,"Scotland"
AB10 1QJ,Yes,57.146443,-2.111689,393341,806178,NJ933061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",27,14,"","","City Centre West - 03","Large urban area",,33,,S01006584,,S02001249,"City Centre West",,S00088975,S14000002,6802,1,0,2019-03-28,"Aberdeen",0.840849,AB,AB10,"Scotland"
AB10 1QL,Yes,57.146278,-2.112557,393288,806160,NJ932061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",27,16,"","","City Centre West - 03","Large urban area",,34,,S01006584,,S02001249,"City Centre West",,S00088975,S14000002,6802,1,0,2019-03-28,"Aberdeen",0.883736,AB,AB10,"Scotland"
AB10 1QN,Yes,57.145837,-2.113845,393210,806111,NJ932061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",48,25,"","","City Centre West - 03","Large urban area",,36,,S01006584,,S02001249,"City Centre West",,S00088972,S14000002,6802,1,0,2019-03-28,"Aberdeen",0.944076,AB,AB10,"Scotland"
AB10 1QQ,Yes,57.147042,-2.111584,393347,806245,NJ933062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",13,12,"","","Rosemount - 01","Large urban area",,29,,S01006564,,S02001246,"Rosemount",,S00090518,S14000002,2834,1,0,2019-03-28,"Aberdeen",0.861425,AB,AB10,"Scotland"
AB10 1QR,Yes,57.146748,-2.098825,394119,806211,NJ941062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",2002-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,22,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.33815,AB,AB10,"Scotland"
AB10 1QS,Yes,57.145197,-2.105712,393702,806039,NJ937060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",28,28,"","","City Centre West - 05","Large urban area",,33,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.454855,AB,AB10,"Scotland"
AB10 1QT,Yes,57.145531,-2.103747,393821,806076,NJ938060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",6,5,"","","City Centre West - 05","Large urban area",,29,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.366391,AB,AB10,"Scotland"
AB10 1QU,Yes,57.145729,-2.103665,393826,806098,NJ938060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",3,2,"","","City Centre West - 05","Large urban area",,29,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.375044,AB,AB10,"Scotland"
AB10 1QX,Yes,57.145615,-2.102978,393868,806085,NJ938060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,28,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.334624,AB,AB10,"Scotland"
AB10 1QZ,Yes,57.146867,-2.10651,393654,806225,NJ936062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",7,4,"","","City Centre West - 05","Large urban area",,31,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.588123,AB,AB10,"Scotland"
AB10 1RA,Yes,57.147005,-2.105857,393694,806240,NJ936062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",7,5,"","","City Centre West - 05","Large urban area",,29,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.566841,AB,AB10,"Scotland"
AB10 1RB,Yes,57.146404,-2.104946,393749,806173,NJ937061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",11,10,"","","City Centre West - 05","Large urban area",,30,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.482011,AB,AB10,"Scotland"
AB10 1RD,Yes,57.14589,-2.104177,393795,806116,NJ937061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",7,5,"","","City Centre West - 05","Large urban area",,29,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.410495,AB,AB10,"Scotland"
AB10 1RE,Yes,57.145514,-2.105473,393717,806074,NJ937060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,32,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.455859,AB,AB10,"Scotland"
AB10 1RG,Yes,57.142465,-2.117618,392981,805736,NJ929057,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","West End North - 01","Large urban area",,37,,S01006571,,S02001247,"West End North",,S00090448,S14000002,6244,1,1,2019-03-28,"Aberdeen",1.1497,AB,AB10,"Scotland"
AB10 1RH,Yes,57.145817,-2.105896,393691,806108,NJ936061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",6,5,"","","City Centre West - 05","Large urban area",,32,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.493952,AB,AB10,"Scotland"
AB10 1RJ,Yes,57.14693,-2.106246,393670,806232,NJ936062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",15,8,"","","City Centre West - 05","Large urban area",,31,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.579736,AB,AB10,"Scotland"
AB10 1RL,Yes,57.147056,-2.105784,393698,806246,NJ936062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",2,1,"","","City Centre West - 05","Large urban area",,30,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.567195,AB,AB10,"Scotland"
AB10 1RN,Yes,57.147136,-2.107189,393613,806255,NJ936062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",8,5,"","","City Centre West - 05","Large urban area",,30,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.638804,AB,AB10,"Scotland"
AB10 1RP,Yes,57.147297,-2.107751,393579,806273,NJ935062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",37,22,"","","City Centre West - 05","Large urban area",,30,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.676691,AB,AB10,"Scotland"
AB10 1RQ,Yes,57.146712,-2.109419,393478,806208,NJ934062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",7,4,"","","City Centre West - 05","Large urban area",,31,,S01006586,,S02001249,"City Centre West",,S00090901,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.728202,AB,AB10,"Scotland"
AB10 1RR,Yes,57.146613,-2.109121,393496,806197,NJ934061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",22,12,"","","City Centre West - 05","Large urban area",,32,,S01006586,,S02001249,"City Centre West",,S00090901,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.707195,AB,AB10,"Scotland"
AB10 1RS,Yes,57.145925,-2.107771,393578,806120,NJ935061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,32,,S01006586,,S02001249,"City Centre West",,S00088981,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.600673,AB,AB10,"Scotland"
AB10 1RT,Yes,57.146567,-2.110525,393411,806192,NJ934061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",18,17,"","","City Centre West - 04","Large urban area",,32,,S01006585,,S02001249,"City Centre West",,S00088980,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.781349,AB,AB10,"Scotland"
AB10 1RU,Yes,57.142566,-2.115272,393123,805747,NJ931057,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","West End North - 01","Large urban area",,34,,S01006571,,S02001247,"West End North",,S00090448,S14000002,6244,1,1,2019-03-28,"Aberdeen",1.00795,AB,AB10,"Scotland"
AB10 1RW,Yes,57.142437,-2.118445,392931,805733,NJ929057,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","West End North - 01","Large urban area",,37,,S01006571,,S02001247,"West End North",,S00090448,S14000002,6244,1,1,2019-03-28,"Aberdeen",1.19957,AB,AB10,"Scotland"
AB10 1RX,Yes,57.146491,-2.107657,393585,806183,NJ935061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",34,23,"","","City Centre West - 05","Large urban area",,32,,S01006586,,S02001249,"City Centre West",,S00088981,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.623134,AB,AB10,"Scotland"
AB10 1RY,Yes,57.146032,-2.106541,393652,806132,NJ936061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",44,29,"","","City Centre West - 05","Large urban area",,31,,S01006586,,S02001249,"City Centre West",,S00088982,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.539522,AB,AB10,"Scotland"
AB10 1SA,Yes,57.144074,-2.108823,393514,805914,NJ935059,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","City Centre West - 04","Large urban area",,32,,S01006585,,S02001249,"City Centre West",,S00088978,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.612525,AB,AB10,"Scotland"
AB10 1SB,Yes,57.144996,-2.109513,393472,806017,NJ934060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",29,19,"","","City Centre West - 04","Large urban area",,32,,S01006585,,S02001249,"City Centre West",,S00088978,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.668304,AB,AB10,"Scotland"
AB10 1SD,Yes,57.14481,-2.109073,393499,805996,NJ934059,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",3,2,"","","City Centre West - 04","Large urban area",,32,,S01006585,,S02001249,"City Centre West",,S00088978,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.638129,AB,AB10,"Scotland"
AB10 1SE,Yes,57.145506,-2.111662,393342,806074,NJ933060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",101,63,"","","City Centre West - 04","Large urban area",,36,,S01006585,,S02001249,"City Centre West",,S00090513,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.807464,AB,AB10,"Scotland"
AB10 1SH,Yes,57.145601,-2.106341,393664,806084,NJ936060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",4,2,"","","City Centre West - 05","Large urban area",,32,,S01006586,,S02001249,"City Centre West",,S00088982,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.507294,AB,AB10,"Scotland"
AB10 1SJ,Yes,57.145787,-2.109482,393474,806105,NJ934061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",6,4,"","","City Centre West - 05","Large urban area",,33,,S01006586,,S02001249,"City Centre West",,S00090901,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.690734,AB,AB10,"Scotland"
AB10 1SL,Yes,57.144918,-2.108545,393531,806008,NJ935060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",9,4,"","","City Centre West - 04","Large urban area",,32,,S01006585,,S02001249,"City Centre West",,S00088978,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.609461,AB,AB10,"Scotland"
AB10 1SN,Yes,57.145202,-2.109976,393444,806040,NJ934060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",44,26,"","","City Centre West - 04","Large urban area",,33,,S01006585,,S02001249,"City Centre West",,S00088979,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.700666,AB,AB10,"Scotland"
AB10 1SP,Yes,57.144241,-2.109709,393460,805933,NJ934059,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",9,5,"","","City Centre West - 04","Large urban area",,32,,S01006585,,S02001249,"City Centre West",,S00088978,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.667224,AB,AB10,"Scotland"
AB10 1SQ,Yes,57.143972,-2.110071,393438,805903,NJ934059,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","City Centre West - 04","Large urban area",,32,,S01006585,,S02001249,"City Centre West",,S00088977,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.687032,AB,AB10,"Scotland"
AB10 1SR,Yes,57.144807,-2.110322,393423,805996,NJ934059,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",1,1,"","","City Centre West - 04","Large urban area",,33,,S01006585,,S02001249,"City Centre West",,S00088978,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.71211,AB,AB10,"Scotland"
AB10 1SS,Yes,57.144995,-2.110355,393421,806017,NJ934060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",41,23,"","","City Centre West - 04","Large urban area",,33,,S01006585,,S02001249,"City Centre West",,S00088979,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.717943,AB,AB10,"Scotland"
AB10 1ST,Yes,57.145587,-2.111696,393340,806083,NJ933060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",66,42,"","","City Centre West - 04","Large urban area",,36,,S01006585,,S02001249,"City Centre West",,S00090514,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.81172,AB,AB10,"Scotland"
AB10 1SU,Yes,57.145973,-2.112209,393309,806126,NJ933061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",9,3,"","","City Centre West - 03","Large urban area",,35,,S01006584,,S02001249,"City Centre West",,S00088972,S14000002,6802,1,0,2019-03-28,"Aberdeen",0.853302,AB,AB10,"Scotland"
AB10 1SY,Yes,57.146792,-2.110625,393405,806217,NJ934062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",33,21,"","","City Centre West - 04","Large urban area",,31,,S01006585,,S02001249,"City Centre West",,S00088974,S14000002,1842,1,0,2019-03-28,"Aberdeen",0.797287,AB,AB10,"Scotland"
